-9461.8837,-9447.53,-9273.8358,-9024.7338,-8915.2794,-8753.7,-8539.3748,-8425.6794,-8265.9304
-9546.0,-9461.8837,-9305.4417,-9112.7806,-8938.6788,-8764.0959,-8581.1605,-8438.8329,-8266.2942
-9546.0,-9463.6491,-9346.9682,-9161.2134,-8975.6347,-8782.2936,-8595.1581,-8444.1758,-8285.2406
-9546.0,-9468.4964,-9373.5777,-9176.2007,-8986.7103,-8792.0727,-8605.5613,-8444.5654,-8288.8513
-9546.0,-9470.2641,-9378.3041,-9177.5046,-8986.7384,-8817.4144,-8624.9047,-8456.032,-8296.4542
-9546.0,-9470.2641,-9378.3041,-9199.1058,-8997.8218,-8826.3408,-8649.2329,-8472.2819,-8302.5164
-9546.0,-9470.2641,-9378.3041,-9220.429,-9004.4903,-8846.5949,-8678.2825,-8478.2117,-8309.8527
-9557.0561,-9470.2641,-9391.6005,-9221.0501,-9005.1163,-8872.8883,-8692.0144,-8480.0731,-8311.6696
-9577.1285,-9470.2641,-9392.0486,-9236.5444,-9017.6518,-8873.4903,-8693.5645,-8487.4705,-8315.7428
-9590.9436,-9470.2641,-9392.7605,-9252.5135,-9021.2904,-8880.2277,-8695.2141,-8489.8034,-8322.0326
