-9285.3234,-8529.7162,-8066.3295,-7351.1279,-6737.7158,-6072.8853,-5669.0629,-5173.8133
-9320.5129,-8836.1711,-8158.5886,-7495.1838,-6776.0461,-6115.7793,-5690.7803,-5184.8656
-9441.3618,-8922.9307,-8174.2943,-7544.1583,-6845.5723,-6308.206,-5709.9156,-5227.4397
-9453.3941,-8924.7845,-8200.8555,-7628.2892,-6897.0584,-6323.3881,-5767.5082,-5243.3081
-9489.1912,-8980.6142,-8295.1212,-7630.7699,-6974.823,-6336.3162,-5851.5308,-5250.8869
-9490.6596,-9056.9946,-8443.2057,-7643.8531,-6992.8131,-6373.8757,-5898.851,-5359.6115
-9546.0,-9083.7518,-8495.6368,-7695.4665,-7010.5699,-6439.4952,-5947.7454,-5436.0664
-9546.0,-9093.8291,-8508.8603,-7707.9755,-7059.1439,-6494.9574,-5974.3968,-5439.1625
-9554.4724,-9104.0335,-8509.4075,-7729.4382,-7062.4356,-6495.0769,-5982.8401,-5457.4913
-10000.7548,-9165.3727,-8521.4741,-7755.6217,-7113.0758,-6504.843,-5988.102,-5462.5456
